app_name,content,review_date,score
Zoom,I was charged twice for one subscription.,2026-05-15,1
Notion,"It is sometimes slow, but generally usable.",2026-05-25,3
Zoom,The app is okay for basic tasks.,2026-07-17,3
Zoom,I cannot sign in; it keeps returning to the login screen.,2026-04-16,2
Zoom,Very slow and freezes whenever I open it.,2026-04-08,1
Zoom,The new layout is different but I am getting used to it.,2026-04-08,3
Slack,Very slow and freezes whenever I open it.,2026-04-29,1
Notion,The new layout is different but I am getting used to it.,2026-03-04,3
Slack,I was charged twice for one subscription.,2026-04-10,1
ClickUp,Messages will not send and the main feature is broken.,2026-03-13,2
Zoom,The new interface is confusing and hard to navigate.,2026-06-15,1
Notion,The interface is clean and very easy to navigate. ❤️,2026-03-13,5
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-06-23,5
Zoom,Privacy controls are unclear and difficult to understand.,2026-03-04,1
Asana,The app keeps crashing after the latest update. 😡,2026-04-02,1
Slack,Messages will not send and the main feature is broken.,2026-04-15,2
Notion,Very slow and freezes whenever I open it.,2026-04-05,1
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-04-12,1
ClickUp,"Me encanta esta aplicación, muy útil.",2026-04-24,4
Slack,La traducción es terrible en mi idioma.,2026-06-07,1
Asana,"Great app, it makes my daily work much easier!",2026-07-31,4
Asana,The new interface is confusing and hard to navigate.,2026-04-14,2
Zoom,La traducción es terrible en mi idioma.,2026-06-16,2
Microsoft Teams,Notifications arrive hours late or not at all. 🔕,2026-06-19,1
ClickUp,I was charged twice for one subscription.,2026-07-09,1
Notion,"Me encanta esta aplicación, muy útil. Me encanta esta aplicación, muy útil.",2026-05-28,4
Notion,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-03-31,2
Asana,The app is okay for basic tasks.,2026-03-09,3
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-04,1
ClickUp,Messages will not send and the main feature is broken.,2026-03-11,1
Asana,The interface is clean and very easy to navigate. ❤️,2026-02-27,4
Slack,Very fast and stable even with many users. 🚀,2026-03-22,5
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-08-07,4
Slack,The new interface is confusing and hard to navigate.,2026-05-07,1
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-03-30,4
Slack,Privacy controls are unclear and difficult to understand.,2026-05-04,1
Notion,Very slow and freezes whenever I open it.,2026-03-29,2
Notion,The new interface is confusing and hard to navigate.,2026-04-07,1
Microsoft Teams,ログインできません。認証画面から進みません。,2026-03-26,2
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-04-06,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-07-12,5
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-03-13,3
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-02-25,5
Notion,I cannot sign in; it keeps returning to the login screen. I cannot sign in; it keeps returning to the login screen.,2026-07-10,1
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-03-11,3
Zoom,It crashes on my Samsung Android phone.,2026-03-12,2
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-06-03,4
Asana,とても便利なアプリです。気に入っています。,2026-04-21,4
Notion,Everything I need works perfectly. 👍,2026-04-09,5
ClickUp,普通に使えます。特に問題はありません。,2026-05-05,3
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-03-06,5
Notion,The interface is clean and very easy to navigate. ❤️,2026-03-18,5
Notion,The mobile app is missing important desktop features.,2026-03-27,1
ClickUp,Everything I need works perfectly. 👍,2026-03-22,4
ClickUp,Messages will not send and the main feature is broken.,2026-07-13,1
ClickUp,La traducción es terrible en mi idioma.,2026-04-20,2
Slack,Very slow and freezes whenever I open it.,2026-04-08,1
Asana,"Me encanta esta aplicación, muy útil.",2026-04-23,4
Asana,"Sehr gute App, ich bin zufrieden! 😊",2026-06-24,4
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-11,2
ClickUp,Very fast and stable even with many users. 🚀,2026-06-24,5
Slack,Notifications arrive hours late or not at all. 🔕,2026-04-20,1
Notion,The app is okay for basic tasks.,2026-04-13,3
Notion,Very fast and stable even with many users. 🚀,2026-03-28,4
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-05-25,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-21,2
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-15,1
Slack,Everything I need works perfectly. 👍,2026-04-29,4
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-08-01,5
ClickUp,It crashes on my Samsung Android phone.,2026-05-10,1
Notion,Everything I need works perfectly. 👍,2026-04-11,4
Asana,ログインできません。認証画面から進みません。,2026-04-20,2
ClickUp,I cannot sign in; it keeps returning to the login screen. I cannot sign in; it keeps returning to the login screen.,2026-04-19,1
Asana,The mobile app is missing important desktop features.,2026-05-06,2
ClickUp,The mobile app is missing important desktop features.,2026-03-06,2
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-03-09,3
Asana,"Great app, it makes my daily work much easier!",2026-07-26,5
ClickUp,The app keeps crashing after the latest update. 😡,2026-08-06,2
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-07-24,4
Asana,The mobile app is missing important desktop features.,2026-03-05,2
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-07-01,1
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-04,2
Microsoft Teams,My files are not syncing between devices.,2026-07-24,2
Notion,"Great app, it makes my daily work much easier!",2026-04-19,5
Zoom,The app is okay for basic tasks.,2026-06-06,3
Asana,The new layout is different but I am getting used to it.,2026-07-30,3
Slack,The app drains my battery extremely quickly. 🔋,2026-03-16,2
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-05-24,4
Microsoft Teams,Messages will not send and the main feature is broken.,2026-07-15,2
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-06-10,5
Microsoft Teams,Very slow and freezes whenever I open it.,2026-03-16,1
Notion,とても便利なアプリです。気に入っています。,2026-04-23,5
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-05-21,4
Notion,普通に使えます。特に問題はありません。,2026-02-20,3
Asana,The interface is clean and very easy to navigate. ❤️,2026-07-25,5
Notion,I cannot sign in; it keeps returning to the login screen.,2026-05-10,2
ClickUp,The new layout is different but I am getting used to it.,2026-04-30,3
Zoom,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-09,1
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-04-03,4
Microsoft Teams,普通に使えます。特に問題はありません。,2026-06-15,3
Microsoft Teams,Bad.,2026-05-26,2
Slack,The app keeps crashing after the latest update. 😡,2026-03-12,2
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-23,1
Slack,The new interface is confusing and hard to navigate.,2026-08-05,1
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-16,1
Microsoft Teams,The new layout is different but I am getting used to it.,2026-03-16,3
Notion,Messages will not send and the main feature is broken.,2026-03-16,2
